,st_id,pr_sku_id,date,target
30209,16a5cdae362b8d27a1d8f8c7b78b4330,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-28,2.0
30210,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ad68dffd63e03b3b6055ac23a24e55fb,2023-07-28,3.0
30211,c81e728d9d4c2f636f067f89cc14862c,1be007f9969e526937d035055f02690d,2023-07-28,2.0
30212,42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,2023-07-28,2.0
30213,c81e728d9d4c2f636f067f89cc14862c,28cdcc6f1cbe33aa4f10223177e41060,2023-07-28,3.0
30214,16a5cdae362b8d27a1d8f8c7b78b4330,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-28,23.0
30215,f7e6c85504ce6e82442c770f7c8606f0,d653e6fd1013dc3cf980741e001a6e20,2023-07-28,5.0
30216,f7e6c85504ce6e82442c770f7c8606f0,25297b758a38dfb3475046e5dc01291a,2023-07-28,3.0
30217,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7454973f4428e8a3426bb3c01e007104,2023-07-28,4.0
30218,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ea15e8cd5043774294d41f319581ef39,2023-07-28,2.0
30219,6364d3f0f495b6ab9dcf8d3b5c6e0b01,89250c0d296660c427ed0d1d5059e8b7,2023-07-28,2.0
30220,c81e728d9d4c2f636f067f89cc14862c,63fd103c3678af110f183d7d499d0081,2023-07-28,4.0
30221,fa7cdfad1a5aaf8370ebeda47a1ff1c3,df86a6e432abafd11f1bfd355494b0e4,2023-07-28,2.0
30222,16a5cdae362b8d27a1d8f8c7b78b4330,3b9d498f47ab14f47ab34bba038e5652,2023-07-28,8.0
30223,42a0e188f5033bc65bf8d78622277c4e,3cbaf928375e5aede690fd40e00faa56,2023-07-28,8.0
30224,f7e6c85504ce6e82442c770f7c8606f0,064e3a5648fb4a7f911155bd81f87fd2,2023-07-28,7.0
30225,c81e728d9d4c2f636f067f89cc14862c,10d26ea8eac593b8e397fc0aad2134c4,2023-07-28,6.0
30226,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-28,3.0
30227,c81e728d9d4c2f636f067f89cc14862c,4da0197677426a6acf47dab594c960ff,2023-07-28,13.0
30228,c81e728d9d4c2f636f067f89cc14862c,5ec76abb13b401b6eb46b1e0f8c8e8e9,2023-07-28,3.0
30229,42a0e188f5033bc65bf8d78622277c4e,3c6d5538de13300a189c89d4f1e18624,2023-07-28,3.0
30230,fa7cdfad1a5aaf8370ebeda47a1ff1c3,63b837c9a3fd362191761401ed418679,2023-07-28,17.0
30231,16a5cdae362b8d27a1d8f8c7b78b4330,892716547de60307a285ee13050680d6,2023-07-28,4.0
30232,42a0e188f5033bc65bf8d78622277c4e,695078b902484f8edb56d01c0b906c8c,2023-07-28,4.0
30233,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b6b38bf46cfd24d4d70e00698a4411c1,2023-07-28,2.0
30234,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-28,11.0
30235,16a5cdae362b8d27a1d8f8c7b78b4330,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-28,3.0
30236,16a5cdae362b8d27a1d8f8c7b78b4330,996200890299d6633aefad9073dba4e2,2023-07-28,4.0
30237,42a0e188f5033bc65bf8d78622277c4e,8e887cf8e64ab8e7173701a979476567,2023-07-28,5.0
30238,1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-28,11.0
30239,16a5cdae362b8d27a1d8f8c7b78b4330,ac97437364b6701a12e48e3d4559d251,2023-07-28,2.0
30240,fa7cdfad1a5aaf8370ebeda47a1ff1c3,94126c3b192352d3da494487f5370e7d,2023-07-28,11.0
30241,c81e728d9d4c2f636f067f89cc14862c,39fdbd9c34d2308a07f423204f27e919,2023-07-28,13.0
30242,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cbaca3167c8aa7c3352f2e7be9300285,2023-07-28,5.0
30243,1ecfb463472ec9115b10c292ef8bc986,fc75192c9bc645724d78bde15d1fd345,2023-07-28,2.0
30244,fa7cdfad1a5aaf8370ebeda47a1ff1c3,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-28,2.0
30245,42a0e188f5033bc65bf8d78622277c4e,25297b758a38dfb3475046e5dc01291a,2023-07-28,4.0
30246,42a0e188f5033bc65bf8d78622277c4e,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-28,4.0
30247,f7e6c85504ce6e82442c770f7c8606f0,5ca106c323e777ec8b42dbbab099932c,2023-07-28,23.0
30248,42a0e188f5033bc65bf8d78622277c4e,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-28,6.0
30249,42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-28,62.0
30250,f7e6c85504ce6e82442c770f7c8606f0,8cad09283d1d6c5fb08daec8a576a72d,2023-07-28,36.0
30251,f7e6c85504ce6e82442c770f7c8606f0,15f707049e64d54f6493f9b83e73190a,2023-07-28,16.0
30252,6364d3f0f495b6ab9dcf8d3b5c6e0b01,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-28,16.0
30253,fa7cdfad1a5aaf8370ebeda47a1ff1c3,70f17a2033a7d200238a528e3ac9ec75,2023-07-28,8.0
30254,6364d3f0f495b6ab9dcf8d3b5c6e0b01,364196813f3b746270a9b27bd76149c9,2023-07-28,4.0
30255,c81e728d9d4c2f636f067f89cc14862c,94126c3b192352d3da494487f5370e7d,2023-07-28,9.0
30256,f7e6c85504ce6e82442c770f7c8606f0,fdb89dfd1a27256904eb5a5734252102,2023-07-28,4.0
30257,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cff633e270708ced01bc585eb1421667,2023-07-28,5.0
30258,6364d3f0f495b6ab9dcf8d3b5c6e0b01,684fa3de91be141a2bc896fa5870aed7,2023-07-28,2.0
30259,42a0e188f5033bc65bf8d78622277c4e,ad8ec04e168adbc02021a7f636005b31,2023-07-28,1.0
30260,6364d3f0f495b6ab9dcf8d3b5c6e0b01,29e8e5e3d6e474896c7209a893b0a6af,2023-07-28,2.0
30261,16a5cdae362b8d27a1d8f8c7b78b4330,bf5f373eede102c71bf77874c78bdc59,2023-07-28,4.0
30262,6364d3f0f495b6ab9dcf8d3b5c6e0b01,21b4bc4c1913efa897d0743c1d890903,2023-07-28,1.0
30263,f7e6c85504ce6e82442c770f7c8606f0,d8d7dd92187624a7afc4714bae876802,2023-07-28,5.0
30264,6364d3f0f495b6ab9dcf8d3b5c6e0b01,029905c5542302a69b170c91e96f5a14,2023-07-28,2.0
30265,c81e728d9d4c2f636f067f89cc14862c,8b13f389b68199383778207cb64719a7,2023-07-28,2.0
30266,c81e728d9d4c2f636f067f89cc14862c,42a303fc7a6b682be534d5a0e8d3a115,2023-07-28,2.0
30267,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-28,10.0
30268,fa7cdfad1a5aaf8370ebeda47a1ff1c3,58e0a78811e27cfc26e3e427af4ae97d,2023-07-28,3.0
30269,c81e728d9d4c2f636f067f89cc14862c,00d9e3b6725a72b3235a048868691e09,2023-07-28,4.0
30270,c81e728d9d4c2f636f067f89cc14862c,639a51b38828b98d1f41256fb07bbc39,2023-07-28,16.0
30271,16a5cdae362b8d27a1d8f8c7b78b4330,5b26f85ccb23039364226f66f0366c66,2023-07-28,9.0
30272,16a5cdae362b8d27a1d8f8c7b78b4330,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-28,2.0
30273,c81e728d9d4c2f636f067f89cc14862c,4d3167019742fa07309b03186d9612be,2023-07-28,23.0
30274,42a0e188f5033bc65bf8d78622277c4e,246db71cccfbfbfaef328f1f8f7df31e,2023-07-28,4.0
30275,f7e6c85504ce6e82442c770f7c8606f0,5e513d8830b4e93051b81843e48098c5,2023-07-28,3.0
30276,16a5cdae362b8d27a1d8f8c7b78b4330,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-28,2.0
30277,42a0e188f5033bc65bf8d78622277c4e,5590a8d3309989521222feaa92f99d50,2023-07-28,3.0
30278,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f756d0376fdf2915c78e73dc5f63794,2023-07-28,2.0
30279,c81e728d9d4c2f636f067f89cc14862c,2ceba8db8d0af7ba57e1572e839451c9,2023-07-28,3.0
30280,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0094042bfeae507dc7f62acc8e5ed03a,2023-07-28,6.0
30281,42a0e188f5033bc65bf8d78622277c4e,525054066e1d6e94a6ad56078f4b212d,2023-07-28,7.0
30282,c81e728d9d4c2f636f067f89cc14862c,636991327ed15b3d7efe0a598911396b,2023-07-28,38.0
30283,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5b146d93f822459260216df28e572eca,2023-07-28,4.0
30284,16a5cdae362b8d27a1d8f8c7b78b4330,603c32f40317b3179730bb4d8a032f84,2023-07-28,9.0
30285,c81e728d9d4c2f636f067f89cc14862c,1ad3ac993cb929e40e73c8978187b344,2023-07-28,2.0
30286,42a0e188f5033bc65bf8d78622277c4e,22b3872c9768b6070e1111d85e8e9660,2023-07-28,1.0
30287,f7e6c85504ce6e82442c770f7c8606f0,eb01393af653df8a7e4c2834eb58412a,2023-07-28,4.0
30288,c81e728d9d4c2f636f067f89cc14862c,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-28,47.0
30289,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0169529ff660adcac9b7e354e0c4b882,2023-07-28,2.0
30290,42a0e188f5033bc65bf8d78622277c4e,2467d1dcf883fcd3a21e4cf5eccb00bc,2023-07-28,2.0
30291,16a5cdae362b8d27a1d8f8c7b78b4330,8e887cf8e64ab8e7173701a979476567,2023-07-28,5.0
30292,c81e728d9d4c2f636f067f89cc14862c,14784395bc60fa6b72fd7cc172c0cf6c,2023-07-28,3.0
30293,42a0e188f5033bc65bf8d78622277c4e,970172adc8a7cd614803141527131fd6,2023-07-28,3.0
30294,42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,2023-07-28,6.0
30295,42a0e188f5033bc65bf8d78622277c4e,8f8735ac8b4195951bb460f925a16520,2023-07-28,24.0
30296,f7e6c85504ce6e82442c770f7c8606f0,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-28,2.0
30297,fa7cdfad1a5aaf8370ebeda47a1ff1c3,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-28,2.0
30298,42a0e188f5033bc65bf8d78622277c4e,68942755c43ef58def148b0bd0ea27ba,2023-07-28,2.0
30299,c81e728d9d4c2f636f067f89cc14862c,e098042910615ad78cc7c93d90d591f8,2023-07-28,5.0
30300,c81e728d9d4c2f636f067f89cc14862c,e6449990bb6a761a964e58dd95f7a479,2023-07-28,6.0
30301,1ecfb463472ec9115b10c292ef8bc986,809d20badccdf0faeea711d446760492,2023-07-28,1.0
30302,6364d3f0f495b6ab9dcf8d3b5c6e0b01,2002ebfa9e4ef4ddbaef4844a1d668b0,2023-07-28,2.0
30303,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-28,57.0
30304,c81e728d9d4c2f636f067f89cc14862c,b43e19936412e99b8efd1f9061d3f3c7,2023-07-28,9.0
30305,16a5cdae362b8d27a1d8f8c7b78b4330,246db71cccfbfbfaef328f1f8f7df31e,2023-07-28,5.0
30306,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e413ef24bbc63d4f9a2a24d1b461bc98,2023-07-28,2.0
30307,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-28,3.0
30308,fa7cdfad1a5aaf8370ebeda47a1ff1c3,525054066e1d6e94a6ad56078f4b212d,2023-07-28,7.0
30309,c81e728d9d4c2f636f067f89cc14862c,f25e84996d3249cf327962c76557324d,2023-07-28,5.0
30310,fa7cdfad1a5aaf8370ebeda47a1ff1c3,880eacb0f685ac0b2a134d819a077d64,2023-07-28,6.0
30311,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ad07964690e5174a996e565e06f4aaa3,2023-07-28,7.0
30312,16a5cdae362b8d27a1d8f8c7b78b4330,d8165ab11f4ae24f317a56171832dfcc,2023-07-28,2.0
30313,fa7cdfad1a5aaf8370ebeda47a1ff1c3,63fd103c3678af110f183d7d499d0081,2023-07-28,3.0
30314,16a5cdae362b8d27a1d8f8c7b78b4330,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-28,18.0
30315,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d35a34476be067a04fa756c8c0b7dfbd,2023-07-28,2.0
30316,c81e728d9d4c2f636f067f89cc14862c,1142167b4bf803ff64a3ddc2e2211a2d,2023-07-28,2.0
30317,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a7bc848b2791b8fd603c719e54f9087,2023-07-28,2.0
30318,c81e728d9d4c2f636f067f89cc14862c,a6b9d339b86d7e8e1f665b06c3310261,2023-07-28,12.0
30319,f7e6c85504ce6e82442c770f7c8606f0,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-28,2.0
30320,f7e6c85504ce6e82442c770f7c8606f0,5ec76abb13b401b6eb46b1e0f8c8e8e9,2023-07-28,2.0
30321,42a0e188f5033bc65bf8d78622277c4e,ca353826876aea360e784c93055784c4,2023-07-28,3.0
30322,c81e728d9d4c2f636f067f89cc14862c,32cfba8a13694631a8418e4d246e55fa,2023-07-28,2.0
30323,16a5cdae362b8d27a1d8f8c7b78b4330,f26a7266746690b16a77b3073651d75d,2023-07-28,9.0
30324,f7e6c85504ce6e82442c770f7c8606f0,996200890299d6633aefad9073dba4e2,2023-07-28,4.0
30325,42a0e188f5033bc65bf8d78622277c4e,e413ef24bbc63d4f9a2a24d1b461bc98,2023-07-28,1.0
30326,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c68cce0f709db5a976ee5324bbdaec98,2023-07-28,2.0
30327,6364d3f0f495b6ab9dcf8d3b5c6e0b01,68942755c43ef58def148b0bd0ea27ba,2023-07-28,2.0
30328,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ad412ad2b32e8602e47cea0aa95d8bcd,2023-07-28,2.0
30329,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8797db416a200261ccb12dc313767e3b,2023-07-28,3.0
30330,42a0e188f5033bc65bf8d78622277c4e,98036217e9945a2747e3f1b8d74d811a,2023-07-28,2.0
30331,42a0e188f5033bc65bf8d78622277c4e,0ee7e71061cf860ccf3b29c6823c7971,2023-07-28,8.0
30332,1ecfb463472ec9115b10c292ef8bc986,1315c014e0e20f2ffbe8c0bc455bce9c,2023-07-28,2.0
30333,c81e728d9d4c2f636f067f89cc14862c,fd55c4022acef4de4c7dc6cdd85a2d7a,2023-07-28,141.0
30334,16a5cdae362b8d27a1d8f8c7b78b4330,25297b758a38dfb3475046e5dc01291a,2023-07-28,4.0
30335,c81e728d9d4c2f636f067f89cc14862c,5f84b2be2f0dd4d2b00b4e0a1d3847e2,2023-07-28,4.0
30336,c81e728d9d4c2f636f067f89cc14862c,89250c0d296660c427ed0d1d5059e8b7,2023-07-28,2.0
30337,f7e6c85504ce6e82442c770f7c8606f0,da74b0abdd41cdf458afd0dfebf8c251,2023-07-28,10.0
30338,f7e6c85504ce6e82442c770f7c8606f0,f5f16c6761d6240c49e271251d9793bb,2023-07-28,2.0
30339,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8e887cf8e64ab8e7173701a979476567,2023-07-28,4.0
30340,16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-28,46.0
30341,16a5cdae362b8d27a1d8f8c7b78b4330,7454973f4428e8a3426bb3c01e007104,2023-07-28,4.0
30342,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-28,12.0
30343,16a5cdae362b8d27a1d8f8c7b78b4330,5ad4f73ea28ca73f8fe529067b237db1,2023-07-28,2.0
30344,f7e6c85504ce6e82442c770f7c8606f0,d9894f9cca1f1e41a96f490f1c35fe31,2023-07-28,6.0
30345,16a5cdae362b8d27a1d8f8c7b78b4330,c1cb774866218741469af84b4e359dcd,2023-07-28,2.0
30346,42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,2023-07-28,2.0
30347,f7e6c85504ce6e82442c770f7c8606f0,bd78bd39035162d425a5c8ac8b088fc6,2023-07-28,9.0
30348,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cc981bbac0f5af6f8b487f57e6501234,2023-07-28,4.0
30349,42a0e188f5033bc65bf8d78622277c4e,e379ce2dc88748569ddfcd256d32cb26,2023-07-28,2.0
30350,16a5cdae362b8d27a1d8f8c7b78b4330,8ba3350be2f4761427a827fdc09cb86e,2023-07-28,3.0
30351,c81e728d9d4c2f636f067f89cc14862c,039998779ab43f799071763fe6c5de4e,2023-07-28,5.0
30352,1ecfb463472ec9115b10c292ef8bc986,e3b5eea8d7ddd16629d485381ac22346,2023-07-28,8.0
30353,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ef03c58e3783eb11acba9d15909f6fe,2023-07-28,3.0
30354,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1933ead077ee71dda8c85a7b769c8ef6,2023-07-28,14.0
30355,fa7cdfad1a5aaf8370ebeda47a1ff1c3,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-28,12.0
30356,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-28,2.0
30357,c81e728d9d4c2f636f067f89cc14862c,fcf79cb0119dda052b25bf4d6ecb82e6,2023-07-28,2.0
30358,16a5cdae362b8d27a1d8f8c7b78b4330,e983f56659b43d6691446b013c0b9ef1,2023-07-28,6.0
30359,c81e728d9d4c2f636f067f89cc14862c,89ab02ac03b336e51ec9f04122d620ce,2023-07-28,2.0
30360,16a5cdae362b8d27a1d8f8c7b78b4330,6f95fb5868092aeebc6331ac1bdee85d,2023-07-28,5.0
30361,42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,2023-07-28,5.0
30362,f7e6c85504ce6e82442c770f7c8606f0,525054066e1d6e94a6ad56078f4b212d,2023-07-28,26.0
30363,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-28,2.0
30364,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5a0896291d246465ff739135888c3a1b,2023-07-28,2.0
30365,1ecfb463472ec9115b10c292ef8bc986,84dc2edc1109ef72fdb4c5be9d9a81eb,2023-07-28,7.0
30366,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-28,2.0
30367,6364d3f0f495b6ab9dcf8d3b5c6e0b01,13e760924d65bba3dce3393d3185abd3,2023-07-28,2.0
30368,16a5cdae362b8d27a1d8f8c7b78b4330,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-28,2.0
30369,16a5cdae362b8d27a1d8f8c7b78b4330,3ea981e7588500b228f84a69007ddd07,2023-07-28,28.0
30370,c81e728d9d4c2f636f067f89cc14862c,a6bb0069cab63ea1d8d050a315c51154,2023-07-28,3.0
30371,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6811c89c74a156baa50dcefedb2cc963,2023-07-28,10.0
30372,16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-28,19.0
30373,f7e6c85504ce6e82442c770f7c8606f0,98157f067d98b2d4c8e9599b88632516,2023-07-28,2.0
30374,c81e728d9d4c2f636f067f89cc14862c,fbfbbf7df045836c3edd8fc8db629e48,2023-07-28,2.0
30375,f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-07-28,6.0
30376,6364d3f0f495b6ab9dcf8d3b5c6e0b01,083e7f594409e946662187b13b13868a,2023-07-28,3.0
30377,16a5cdae362b8d27a1d8f8c7b78b4330,f0e440fa18c4040d913034585bca3c53,2023-07-28,7.0
30378,16a5cdae362b8d27a1d8f8c7b78b4330,77ff64408533adf4e6d91f98ee4ee882,2023-07-28,2.0
30379,1ecfb463472ec9115b10c292ef8bc986,7454973f4428e8a3426bb3c01e007104,2023-07-28,4.0
30380,16a5cdae362b8d27a1d8f8c7b78b4330,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-28,2.0
30381,c81e728d9d4c2f636f067f89cc14862c,2df8ea3a524058ef1730dc67ec679ad4,2023-07-28,6.0
30382,fa7cdfad1a5aaf8370ebeda47a1ff1c3,83913200ee37a50f3922fabbc9826991,2023-07-28,2.0
30383,16a5cdae362b8d27a1d8f8c7b78b4330,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-28,35.0
30384,f7e6c85504ce6e82442c770f7c8606f0,69fe14fbc2d111976bf62ffaa36ca1c3,2023-07-28,5.0
30385,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-28,2.0
30386,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a8d55e3a9edebff1c75f9346a68d9503,2023-07-28,13.0
30387,16a5cdae362b8d27a1d8f8c7b78b4330,38bfa3e22f6805da4f24236637eb7600,2023-07-28,3.0
30388,16a5cdae362b8d27a1d8f8c7b78b4330,2bd31c7c54bbd12554730ae254c428b1,2023-07-28,8.0
30389,16a5cdae362b8d27a1d8f8c7b78b4330,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-28,5.0
30390,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f9913de6246f7b1d28d51261c268f0ae,2023-07-28,3.0
30391,fa7cdfad1a5aaf8370ebeda47a1ff1c3,68499aae61b2a91ad55f277e61604363,2023-07-28,4.0
30392,6364d3f0f495b6ab9dcf8d3b5c6e0b01,40c651c778ea5ff2c54b164483dbae9c,2023-07-28,4.0
30393,6364d3f0f495b6ab9dcf8d3b5c6e0b01,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-28,4.0
30394,42a0e188f5033bc65bf8d78622277c4e,df86a6e432abafd11f1bfd355494b0e4,2023-07-28,3.0
30395,16a5cdae362b8d27a1d8f8c7b78b4330,9006f5a586fc9d7dfa4a0821536cb7a4,2023-07-28,2.0
30396,f7e6c85504ce6e82442c770f7c8606f0,f34db954147ec2ea0f8db1bb17b0ae60,2023-07-28,2.0
30397,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b083e10f6cd2f4360c5425d05be6386,2023-07-28,81.0
30398,f7e6c85504ce6e82442c770f7c8606f0,0ee7e71061cf860ccf3b29c6823c7971,2023-07-28,5.0
30399,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fb597a857d275065a1d2d50c2c1c3d45,2023-07-28,4.0
30400,16a5cdae362b8d27a1d8f8c7b78b4330,c8b1913a1e44c02b58068e406b636799,2023-07-28,3.0
30401,f7e6c85504ce6e82442c770f7c8606f0,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-28,2.0
30402,16a5cdae362b8d27a1d8f8c7b78b4330,1ed7d2ba2413e16205063b4029038486,2023-07-28,3.0
30403,6364d3f0f495b6ab9dcf8d3b5c6e0b01,39ecb7001809227239597b15023d2116,2023-07-28,6.0
30404,c81e728d9d4c2f636f067f89cc14862c,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-28,3.0
30405,fa7cdfad1a5aaf8370ebeda47a1ff1c3,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-28,8.0
30406,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b5f95dc9fce7c3181497a01d26836700,2023-07-28,3.0
30407,f7e6c85504ce6e82442c770f7c8606f0,619a700c32a1b9c2ced74937d3d273ce,2023-07-28,24.0
30408,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3761d3460a7883b7c7996a109afd4076,2023-07-28,3.0
30409,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c8f26ea6f6790779345b500b2f70e9b,2023-07-28,16.0
30410,c81e728d9d4c2f636f067f89cc14862c,6ccd621ec0c40be39d7ab5ee6d05be20,2023-07-28,2.0
30411,42a0e188f5033bc65bf8d78622277c4e,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-28,3.0
30412,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-28,5.0
30413,42a0e188f5033bc65bf8d78622277c4e,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-28,6.0
30414,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d4f898102d7cc1a5eb84579621577da1,2023-07-28,2.0
30415,42a0e188f5033bc65bf8d78622277c4e,11e6eda3c45e0e17437074dad5842a08,2023-07-28,2.0
30416,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee441af33a59b66a2026b029a24f269a,2023-07-28,7.0
30417,f7e6c85504ce6e82442c770f7c8606f0,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-28,2.0
30418,42a0e188f5033bc65bf8d78622277c4e,c414a81a76886b53ba8397999ef8d01f,2023-07-28,3.0
30419,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f25745018bf22f005d1f198e2552191f,2023-07-28,3.0
30420,16a5cdae362b8d27a1d8f8c7b78b4330,db2c098d411a0bca565c3946e805ed93,2023-07-28,2.0
30421,1ecfb463472ec9115b10c292ef8bc986,033013f94a18c066e8b3d610bed34bee,2023-07-28,15.0
30422,42a0e188f5033bc65bf8d78622277c4e,9f55b40248441ec690bc72d756e1a23e,2023-07-28,4.0
30423,16a5cdae362b8d27a1d8f8c7b78b4330,8f8735ac8b4195951bb460f925a16520,2023-07-28,24.0
30424,f7e6c85504ce6e82442c770f7c8606f0,7183fb5effa999b04d9a7576a70af968,2023-07-28,22.0
30425,16a5cdae362b8d27a1d8f8c7b78b4330,478c511848b5c6ced8d47e236857f8d5,2023-07-28,3.0
30426,16a5cdae362b8d27a1d8f8c7b78b4330,072e81e77edf6f7370bc290b32c9bb81,2023-07-28,3.0
30427,16a5cdae362b8d27a1d8f8c7b78b4330,6157d6990d9a15027be2e356cccdc84d,2023-07-28,31.0
30428,1ecfb463472ec9115b10c292ef8bc986,02713435f3587e2c81d8f6a9016763ea,2023-07-28,1.0
30429,c81e728d9d4c2f636f067f89cc14862c,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-28,26.0
30430,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3b69c7995fff344767f17d98edc9a2c,2023-07-28,9.0
30431,42a0e188f5033bc65bf8d78622277c4e,855a3b95cb49bead247abb5f9c7a7733,2023-07-28,3.0
30432,fa7cdfad1a5aaf8370ebeda47a1ff1c3,af89060e928ce20be61a88b061782407,2023-07-28,3.0
30433,16a5cdae362b8d27a1d8f8c7b78b4330,f3848b78b70702300c576fcd56a9addd,2023-07-28,13.0
30434,c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,2023-07-28,2.0
30435,f7e6c85504ce6e82442c770f7c8606f0,1097627f4fe36c774e8a13d096a9a5ef,2023-07-28,34.0
30436,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7708533936cc9e00273ae5700d3bc8d5,2023-07-28,2.0
30437,c81e728d9d4c2f636f067f89cc14862c,ea6de4810826c67374a5d37eef4a4b78,2023-07-28,14.0
30438,c81e728d9d4c2f636f067f89cc14862c,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-28,5.0
30439,fa7cdfad1a5aaf8370ebeda47a1ff1c3,68942755c43ef58def148b0bd0ea27ba,2023-07-28,3.0
